Customer_ID,Age,Gender,Occupation,Monthly_Income,Loan_Amount,Repayment_Term_Months,Past_Defaults,Existing_Loans,Loan_Paid,Days_to_Repay
CUST01061,54,Male,Entrepreneur,122334,469474,6,0,0,No,
CUST01062,45,Male,Civil Servant,105012,130971,3,1,1,No,
CUST01063,49,Female,Entrepreneur,89871,288837,12,0,1,No,
CUST01064,59,Female,Civil Servant,146445,319815,6,0,2,No,
CUST01065,51,Female,Student,243214,52823,9,0,1,Yes,273.0
CUST01066,43,Male,Student,250028,361094,3,2,1,No,
CUST01067,58,Female,Student,284852,251639,6,1,1,No,
CUST01068,40,Female,Student,321734,208436,12,0,1,Yes,360.0
CUST01069,43,Male,Student,97145,244882,6,2,2,No,
CUST01070,36,Female,Teacher,188938,272113,9,0,0,Yes,271.0
CUST01071,28,Female,Entrepreneur,151909,388930,9,0,2,Yes,284.0
CUST01072,41,Male,Civil Servant,326135,100586,6,1,0,No,
CUST01073,21,Female,Student,31907,300522,6,1,1,No,
CUST01074,28,Female,Teacher,241586,37218,6,1,1,Yes,187.0
CUST01075,49,Male,Teacher,271537,270043,6,0,1,Yes,181.0
CUST01076,52,Female,Teacher,347744,254646,12,1,1,No,
CUST01077,58,Male,Entrepreneur,273439,493024,6,0,1,Yes,170.0
CUST01078,25,Female,Student,329849,427742,12,0,1,Yes,346.0
CUST01079,42,Female,Teacher,309759,100278,6,1,1,No,
CUST01080,54,Female,Teacher,271636,138997,12,2,0,No,
CUST01081,21,Female,Student,105475,193946,9,0,2,No,
CUST01082,46,Female,Entrepreneur,125490,129097,3,1,1,No,
CUST01083,30,Male,Teacher,291499,381949,6,1,1,No,
CUST01084,50,Female,Civil Servant,116356,362975,6,2,1,No,
CUST01085,38,Female,Trader,278739,101089,9,0,0,Yes,285.0
CUST01086,37,Male,Trader,340847,326425,3,1,1,No,
CUST01087,46,Male,Trader,138447,368752,9,1,2,No,
CUST01088,28,Female,Entrepreneur,220197,220744,9,0,0,Yes,271.0
CUST01089,32,Male,Teacher,210753,427921,6,0,0,Yes,167.0
CUST01090,47,Female,Trader,238929,167475,6,0,1,Yes,192.0
CUST01091,28,Male,Trader,62567,299560,9,2,0,No,
CUST01092,45,Male,Student,282901,61784,6,1,1,Yes,165.0
CUST01093,24,Female,Teacher,34418,132251,6,0,2,No,
CUST01094,53,Male,Teacher,334308,236266,6,0,2,Yes,167.0
CUST01095,21,Female,Student,31986,83376,3,1,0,No,
CUST01096,39,Male,Teacher,259722,293997,3,1,0,No,
CUST01097,51,Male,Civil Servant,68593,48369,6,0,1,Yes,184.0
CUST01098,36,Male,Entrepreneur,326127,198193,9,0,0,Yes,257.0
CUST01099,34,Female,Student,142194,20747,3,2,2,No,
CUST01100,25,Female,Trader,155605,194398,9,0,0,Yes,276.0
CUST01101,46,Male,Teacher,339031,396519,12,0,2,Yes,372.0
CUST01102,48,Female,Civil Servant,303387,190844,12,1,1,No,
CUST01103,22,Female,Civil Servant,30132,365031,6,1,2,No,
CUST01104,26,Female,Entrepreneur,176628,461625,9,1,0,No,
CUST01105,29,Male,Civil Servant,220512,220155,9,0,2,Yes,262.0
CUST01106,53,Female,Teacher,39839,409371,12,3,2,No,
CUST01107,45,Male,Teacher,269459,442227,3,0,0,Yes,87.0
CUST01108,33,Male,Civil Servant,220136,366862,9,0,1,Yes,258.0
CUST01109,29,Male,Teacher,272791,252391,9,1,2,No,
CUST01110,33,Male,Teacher,246994,206829,3,0,0,Yes,105.0
CUST01111,51,Male,Trader,202150,333100,6,1,2,No,
CUST01112,31,Female,Student,262279,211094,12,0,2,Yes,373.0
CUST01113,24,Female,Teacher,293409,349703,9,0,2,Yes,273.0
CUST01114,54,Male,Teacher,183879,94128,6,0,1,Yes,172.0
CUST01115,58,Female,Entrepreneur,257751,210834,6,1,2,No,
CUST01116,24,Female,Student,210586,345913,6,2,0,No,
CUST01117,58,Female,Student,217388,313253,3,0,0,Yes,93.0
CUST01118,39,Female,Student,94817,106352,6,3,2,No,
CUST01119,26,Female,Civil Servant,193301,46499,9,2,1,No,
CUST01120,54,Female,Trader,202345,177016,6,0,0,Yes,184.0
CUST01121,38,Female,Trader,84784,379942,6,2,1,No,
CUST01122,33,Male,Entrepreneur,266710,194352,6,1,1,No,
CUST01123,43,Male,Student,282673,383772,12,2,0,No,
CUST01124,39,Male,Student,174446,403995,9,2,0,No,
CUST01125,31,Female,Teacher,157247,431477,12,2,1,No,
CUST01126,21,Female,Civil Servant,76116,194719,12,0,2,No,
CUST01127,44,Male,Civil Servant,241983,340885,6,1,1,No,
CUST01128,27,Female,Entrepreneur,89133,305489,6,0,0,No,
CUST01129,45,Female,Trader,218350,423327,6,0,1,Yes,166.0
CUST01130,41,Male,Student,197534,429605,3,0,0,Yes,94.0
CUST01131,35,Male,Entrepreneur,342285,123837,9,0,2,Yes,257.0
CUST01132,21,Male,Civil Servant,241519,209001,3,2,2,No,
CUST01133,32,Female,Civil Servant,115600,160785,9,2,2,No,
CUST01134,27,Female,Civil Servant,171727,254551,6,3,2,No,
CUST01135,35,Female,Student,334008,449862,9,0,2,Yes,268.0
CUST01136,41,Male,Student,246989,433069,9,1,0,No,
CUST01137,39,Male,Student,272407,160085,12,1,1,No,
CUST01138,49,Female,Teacher,194750,139021,9,0,2,Yes,276.0
CUST01139,45,Male,Trader,52970,141321,9,0,0,No,
CUST01140,53,Male,Civil Servant,222758,23093,12,0,1,Yes,363.0
CUST01141,52,Female,Civil Servant,339827,460760,3,3,1,No,
CUST01142,55,Male,Teacher,108399,490056,9,3,2,No,
CUST01143,58,Male,Civil Servant,228223,463225,3,2,2,No,
CUST01144,46,Male,Civil Servant,122874,380201,3,0,1,No,
CUST01145,31,Female,Student,170469,177953,6,0,1,Yes,183.0
CUST01146,55,Female,Student,59655,256994,9,2,0,No,
CUST01147,28,Male,Trader,335783,181839,12,0,2,Yes,361.0
CUST01148,34,Female,Civil Servant,310974,453961,12,1,1,No,
CUST01149,30,Female,Entrepreneur,38014,120854,6,0,1,No,
CUST01150,22,Female,Civil Servant,282617,341674,12,3,2,No,
CUST01151,29,Male,Civil Servant,264395,53993,9,0,0,Yes,265.0
CUST01152,23,Female,Trader,222803,494763,3,0,0,Yes,104.0
CUST01153,41,Male,Entrepreneur,204133,47132,3,1,2,Yes,78.0
CUST01154,46,Male,Civil Servant,182931,192685,12,0,0,Yes,351.0
CUST01155,28,Female,Entrepreneur,179980,256829,12,3,0,No,
CUST01156,22,Male,Student,189765,76552,12,0,0,Yes,366.0
CUST01157,26,Female,Student,254491,226139,3,2,1,No,
CUST01158,48,Female,Entrepreneur,239948,90092,9,1,1,No,
CUST01159,49,Male,Civil Servant,73702,153789,9,1,0,No,
CUST01160,46,Male,Entrepreneur,179417,281669,9,2,2,No,
CUST01161,45,Female,Entrepreneur,52687,121696,9,1,2,No,
CUST01162,32,Female,Student,321725,437754,9,0,2,Yes,277.0
CUST01163,25,Female,Entrepreneur,300436,262862,6,0,0,Yes,175.0
CUST01164,54,Female,Teacher,311772,455238,12,0,2,Yes,352.0
CUST01165,57,Male,Teacher,175750,321034,9,1,1,No,
CUST01166,35,Male,Student,199887,204752,6,0,2,Yes,173.0
CUST01167,56,Male,Civil Servant,56477,226408,9,0,2,No,
CUST01168,35,Female,Civil Servant,345970,266841,12,0,1,Yes,357.0
CUST01169,43,Male,Student,250598,321551,9,1,1,No,
CUST01170,26,Male,Civil Servant,50010,305546,9,0,0,No,
CUST01171,41,Male,Trader,88133,271865,9,2,0,No,
CUST01172,43,Male,Teacher,268934,178296,12,0,0,Yes,349.0
CUST01173,36,Female,Trader,70643,214320,3,1,0,No,
CUST01174,35,Male,Trader,209065,131749,12,2,0,No,
CUST01175,45,Male,Trader,282572,352430,3,0,1,Yes,96.0
CUST01176,56,Male,Student,264855,295964,6,2,1,No,
CUST01177,31,Male,Trader,186150,280034,6,1,1,No,
CUST01178,35,Female,Entrepreneur,95708,383102,9,2,2,No,
CUST01179,24,Female,Civil Servant,309414,265915,9,1,2,No,
CUST01180,41,Male,Student,285369,270056,9,0,2,Yes,275.0
CUST01181,33,Female,Entrepreneur,123644,317981,12,2,0,No,
CUST01182,42,Female,Entrepreneur,111580,234955,9,1,2,No,
CUST01183,39,Female,Teacher,167335,434194,3,0,0,Yes,84.0
CUST01184,54,Female,Teacher,312896,426929,6,2,0,No,
CUST01185,34,Male,Entrepreneur,303765,322575,6,2,0,No,
CUST01186,24,Female,Teacher,72369,313351,6,0,0,No,
CUST01187,47,Female,Civil Servant,102592,222911,3,0,2,No,
CUST01188,49,Male,Civil Servant,116873,288286,9,1,1,No,
CUST01189,48,Male,Teacher,306389,285899,3,2,0,No,
CUST01190,55,Male,Trader,324820,264805,3,0,2,Yes,89.0
CUST01191,28,Male,Entrepreneur,143982,348510,12,1,0,No,
CUST01192,36,Female,Civil Servant,213576,279019,12,1,0,No,
CUST01193,56,Male,Teacher,162424,131929,6,0,1,Yes,175.0
CUST01194,50,Female,Teacher,297387,190414,3,1,0,No,
CUST01195,38,Female,Civil Servant,206405,361373,6,0,1,Yes,194.0
CUST01196,22,Male,Civil Servant,89484,288265,3,1,2,No,
CUST01197,33,Male,Trader,114926,179376,6,0,0,No,
CUST01198,24,Female,Teacher,342118,68294,6,0,1,Yes,189.0
CUST01199,46,Female,Teacher,245812,370138,9,2,0,No,
CUST01200,45,Male,Student,95702,84902,6,0,0,Yes,194.0
CUST01201,50,Male,Trader,140827,250718,12,1,0,No,
CUST01202,31,Male,Civil Servant,34286,259732,3,1,1,No,
CUST01203,27,Female,Civil Servant,307136,325848,6,0,2,Yes,167.0
CUST01204,51,Female,Entrepreneur,92052,240671,3,0,1,No,
CUST01205,30,Male,Civil Servant,267134,458474,6,0,2,Yes,165.0
CUST01206,59,Female,Teacher,170795,273089,12,0,1,Yes,359.0
CUST01207,33,Male,Civil Servant,95183,316756,9,2,1,No,
CUST01208,51,Female,Teacher,175662,197089,9,1,2,No,
CUST01209,27,Female,Teacher,75002,397293,3,2,2,No,
CUST01210,56,Male,Trader,252156,378225,6,1,2,No,
CUST01211,40,Male,Civil Servant,267265,399823,12,0,1,Yes,364.0
CUST01212,24,Male,Trader,173088,436443,3,0,2,Yes,93.0
CUST01213,27,Female,Teacher,209255,341066,9,0,0,Yes,258.0
CUST01214,21,Female,Civil Servant,140269,347880,3,0,0,No,
CUST01215,33,Male,Civil Servant,322383,102435,3,0,0,Yes,77.0
CUST01216,42,Female,Trader,257502,484623,6,0,0,Yes,182.0
CUST01217,41,Male,Trader,344291,262893,12,1,2,No,
CUST01218,42,Female,Teacher,90631,435050,9,0,2,No,
CUST01219,48,Male,Teacher,45373,444541,9,1,0,No,
CUST01220,29,Female,Civil Servant,35156,237831,12,0,2,No,
CUST01221,46,Female,Civil Servant,199623,311690,6,0,0,Yes,171.0
CUST01222,29,Female,Student,330607,108410,12,0,1,Yes,361.0
CUST01223,35,Female,Student,140661,440188,12,0,2,No,
CUST01224,30,Male,Entrepreneur,341449,216531,6,0,1,Yes,173.0
CUST01225,44,Female,Teacher,170725,465599,6,0,2,Yes,169.0
CUST01226,28,Male,Entrepreneur,286764,285840,9,0,2,Yes,284.0
CUST01227,44,Male,Entrepreneur,315212,258843,9,0,2,Yes,266.0
CUST01228,36,Male,Trader,195859,72445,6,2,1,Yes,183.0
CUST01229,46,Male,Trader,186745,371065,3,0,1,Yes,77.0
CUST01230,47,Female,Student,177227,169085,9,3,0,No,
CUST01231,57,Male,Entrepreneur,30570,433618,6,0,1,No,
CUST01232,24,Female,Student,111736,450473,6,1,1,No,
CUST01233,44,Female,Teacher,218564,142251,3,1,0,No,
CUST01234,39,Female,Civil Servant,172841,349696,12,1,1,No,
CUST01235,56,Female,Trader,68921,344561,6,0,1,No,
CUST01236,59,Male,Teacher,40301,61126,3,0,0,Yes,103.0
CUST01237,30,Female,Teacher,232115,53743,3,1,1,Yes,77.0
CUST01238,45,Male,Trader,264245,368611,9,0,0,Yes,266.0
CUST01239,38,Female,Trader,216073,322217,6,1,2,No,
CUST01240,39,Female,Entrepreneur,347263,299387,9,2,2,No,
CUST01241,56,Male,Student,99191,302472,12,1,1,No,
CUST01242,30,Female,Teacher,46347,20209,12,0,2,Yes,354.0
CUST01243,53,Female,Entrepreneur,151359,29800,9,0,1,Yes,260.0
CUST01244,25,Female,Entrepreneur,52053,85749,9,0,0,Yes,269.0
CUST01245,55,Female,Teacher,88688,369961,6,1,0,No,
CUST01246,54,Female,Teacher,156385,310151,6,1,0,No,
CUST01247,53,Male,Civil Servant,134816,320694,6,0,2,No,
CUST01248,41,Female,Student,61403,453386,12,0,0,No,
CUST01249,37,Female,Teacher,106418,438764,9,0,0,No,
CUST01250,42,Male,Trader,158391,179447,3,3,1,No,
CUST01251,57,Female,Civil Servant,247307,148396,9,0,1,Yes,281.0
CUST01252,35,Male,Student,182250,347983,3,0,1,Yes,92.0
CUST01253,55,Female,Trader,178893,141964,6,0,1,Yes,187.0
CUST01254,48,Female,Trader,30714,207224,6,0,0,No,
CUST01255,27,Male,Student,274465,243019,9,2,1,No,
CUST01256,52,Female,Civil Servant,274539,372238,3,0,2,Yes,84.0
CUST01257,31,Female,Trader,159196,70012,12,1,2,No,
CUST01258,30,Male,Entrepreneur,144312,237039,6,0,2,No,
CUST01259,29,Male,Student,102882,464223,6,1,1,No,
CUST01260,34,Female,Student,185196,485703,9,2,0,No,
CUST01261,33,Male,Teacher,116951,490405,9,0,1,No,
CUST01262,45,Female,Civil Servant,309655,448151,12,0,2,Yes,364.0
CUST01263,22,Male,Entrepreneur,84588,353639,9,0,1,No,
CUST01264,55,Female,Entrepreneur,268274,234625,12,0,2,Yes,370.0
CUST01265,27,Male,Teacher,107567,117489,3,1,0,No,
CUST01266,41,Male,Trader,172287,448458,12,2,0,No,
CUST01267,38,Male,Trader,172923,230463,3,0,0,Yes,95.0
CUST01268,23,Male,Entrepreneur,194622,382825,6,1,0,No,
CUST01269,59,Male,Civil Servant,264676,279297,9,0,0,Yes,271.0
CUST01270,31,Male,Trader,146867,46326,6,0,1,Yes,165.0
CUST01271,59,Male,Student,348102,412338,12,1,0,No,
CUST01272,44,Male,Teacher,229014,367475,12,2,1,No,
CUST01273,39,Male,Civil Servant,114727,335955,12,0,2,No,
CUST01274,24,Female,Trader,323290,220883,3,0,2,Yes,96.0
CUST01275,46,Male,Entrepreneur,98260,73537,6,1,0,No,
CUST01276,58,Female,Teacher,196375,77829,6,1,1,Yes,186.0
CUST01277,52,Male,Trader,215085,29552,12,2,0,No,
CUST01278,59,Female,Entrepreneur,115066,486027,9,0,2,No,
CUST01279,56,Female,Trader,249570,35485,6,1,1,Yes,177.0
CUST01280,57,Male,Teacher,105547,446756,9,0,2,No,
CUST01281,53,Male,Student,262265,359649,6,1,1,No,
CUST01282,56,Female,Student,276404,333128,12,0,2,Yes,354.0
CUST01283,23,Female,Entrepreneur,289708,197185,12,0,0,Yes,374.0
CUST01284,29,Male,Student,85103,158677,6,2,0,No,
CUST01285,28,Male,Teacher,247214,119603,3,1,0,No,
CUST01286,53,Male,Entrepreneur,71456,101389,3,0,2,No,
CUST01287,26,Female,Trader,300808,175829,6,1,2,No,
CUST01288,59,Male,Civil Servant,138384,406286,12,1,2,No,
CUST01289,24,Male,Trader,136229,64865,6,0,0,Yes,186.0
CUST01290,33,Male,Teacher,171786,82811,9,0,2,Yes,258.0
CUST01291,22,Male,Entrepreneur,296456,28337,12,0,2,Yes,375.0
CUST01292,25,Male,Trader,136691,254539,3,0,0,No,
CUST01293,47,Female,Entrepreneur,146936,97670,3,3,2,No,
CUST01294,52,Female,Student,211775,415055,6,1,1,No,
CUST01295,41,Male,Civil Servant,65215,253970,9,2,2,No,
CUST01296,28,Male,Teacher,257917,233794,12,1,0,No,
CUST01297,58,Female,Trader,132613,488942,3,1,1,No,
CUST01298,28,Male,Civil Servant,152184,73102,6,0,0,Yes,193.0
CUST01299,23,Female,Teacher,202150,299846,6,1,0,No,
CUST01300,23,Male,Teacher,66264,36359,12,1,0,No,
CUST01301,42,Female,Student,195556,370182,6,0,1,Yes,169.0
CUST01302,26,Female,Entrepreneur,275108,314658,6,1,1,No,
CUST01303,22,Male,Entrepreneur,129976,254002,6,0,0,No,
CUST01304,43,Female,Civil Servant,203234,490742,3,2,2,No,
CUST01305,22,Male,Student,258745,456434,3,3,1,No,
CUST01306,58,Female,Teacher,69794,416156,9,1,0,No,
CUST01307,37,Male,Student,59237,43953,12,0,2,Yes,353.0
CUST01308,55,Male,Student,143742,212477,12,1,0,No,
CUST01309,54,Male,Civil Servant,229079,224006,12,1,1,No,
CUST01310,43,Female,Entrepreneur,43417,58226,12,2,1,No,
CUST01311,50,Male,Student,82328,22052,6,0,2,Yes,168.0
CUST01312,28,Male,Student,167845,468822,12,1,1,No,
CUST01313,42,Male,Student,132116,458028,9,0,0,No,
CUST01314,56,Female,Trader,85443,419521,12,1,0,No,
CUST01315,25,Male,Student,245189,421623,12,2,2,No,
CUST01316,33,Female,Student,77119,282929,6,2,2,No,
CUST01317,49,Female,Teacher,325812,256355,6,1,2,No,
CUST01318,51,Female,Trader,243184,218243,6,1,2,No,
CUST01319,36,Male,Student,32770,493031,9,2,0,No,
CUST01320,50,Male,Student,223609,404170,6,1,0,No,
CUST01321,36,Female,Civil Servant,205380,165344,12,0,0,Yes,373.0
CUST01322,32,Male,Civil Servant,330092,292635,9,2,0,No,
CUST01323,37,Male,Trader,143612,359624,3,0,2,No,
CUST01324,36,Female,Teacher,266055,416325,6,1,1,No,
CUST01325,32,Female,Trader,164678,425731,9,0,0,Yes,258.0
CUST01326,28,Male,Trader,110214,402885,3,0,1,No,
CUST01327,40,Female,Civil Servant,290490,450988,6,1,2,No,
CUST01328,23,Male,Civil Servant,149726,435356,3,1,2,No,
CUST01329,36,Female,Teacher,325169,92981,6,0,1,Yes,188.0
CUST01330,50,Male,Student,80373,315196,9,0,2,No,
CUST01331,43,Male,Teacher,306532,326685,6,0,1,Yes,182.0
CUST01332,48,Female,Student,323064,149672,6,1,0,No,
CUST01333,25,Male,Entrepreneur,289962,259578,9,0,2,Yes,259.0
CUST01334,40,Male,Civil Servant,176083,153485,9,2,2,No,
CUST01335,21,Female,Entrepreneur,88266,431243,12,0,1,No,
CUST01336,50,Male,Entrepreneur,147847,485987,12,2,1,No,
CUST01337,41,Male,Civil Servant,303250,422535,9,1,1,No,
CUST01338,40,Male,Entrepreneur,51786,441264,6,0,1,No,
CUST01339,26,Female,Trader,309088,471829,3,0,1,Yes,83.0
CUST01340,42,Female,Student,202236,443588,9,2,2,No,
CUST01341,38,Female,Teacher,237815,91871,3,3,1,Yes,69.0
CUST01342,28,Female,Civil Servant,215323,69795,12,3,0,No,
CUST01343,59,Female,Trader,298988,215879,12,0,1,Yes,364.0
CUST01344,52,Male,Teacher,269273,141999,9,0,2,Yes,261.0
CUST01345,53,Male,Teacher,342008,84394,9,0,0,Yes,277.0
CUST01346,36,Male,Teacher,237484,112890,6,0,2,Yes,175.0
CUST01347,32,Female,Entrepreneur,249939,454201,12,0,1,Yes,351.0
CUST01348,58,Male,Entrepreneur,338077,390685,12,1,2,No,
CUST01349,54,Female,Entrepreneur,43144,384385,9,1,2,No,
CUST01350,34,Male,Entrepreneur,299793,90343,3,1,1,Yes,91.0
CUST01351,56,Female,Trader,213746,428166,6,0,2,Yes,185.0
CUST01352,53,Male,Entrepreneur,42818,354016,9,0,2,No,
CUST01353,43,Male,Civil Servant,291644,157596,3,0,2,Yes,102.0
CUST01354,22,Female,Teacher,66880,496161,6,2,0,No,
CUST01355,41,Male,Trader,198405,474390,3,2,2,No,
CUST01356,22,Male,Entrepreneur,346202,320634,6,0,1,Yes,173.0
CUST01357,47,Female,Teacher,187788,332364,6,0,1,Yes,181.0
CUST01358,29,Male,Trader,264353,455114,6,0,2,Yes,180.0
CUST01359,21,Male,Teacher,323441,450082,12,1,1,No,
CUST01360,31,Female,Trader,311206,35265,9,0,0,Yes,263.0
CUST01361,23,Female,Student,59492,226272,12,0,1,No,
CUST01362,43,Female,Trader,268151,375903,12,0,1,Yes,373.0
CUST01363,46,Female,Entrepreneur,116861,49830,6,1,2,No,
CUST01364,24,Female,Teacher,217553,99138,9,0,0,Yes,284.0
CUST01365,38,Male,Teacher,236796,423733,9,1,0,No,
CUST01366,26,Female,Teacher,227449,495311,9,1,1,No,
CUST01367,55,Female,Civil Servant,328950,421311,9,2,1,No,
CUST01368,42,Male,Civil Servant,104457,329529,6,0,2,No,
CUST01369,35,Male,Entrepreneur,99885,332439,9,0,2,No,
CUST01370,42,Male,Student,105191,304421,3,2,0,No,
CUST01371,57,Male,Civil Servant,77674,109261,3,0,2,No,
CUST01372,32,Male,Trader,110415,498646,12,0,0,No,
CUST01373,58,Female,Entrepreneur,335271,116714,6,0,0,Yes,192.0
CUST01374,38,Male,Student,233265,466430,12,1,1,No,
CUST01375,55,Female,Trader,275365,191637,12,0,0,Yes,346.0
CUST01376,50,Male,Teacher,211796,479702,9,1,0,No,
CUST01377,44,Female,Civil Servant,137889,253812,3,0,0,No,
CUST01378,50,Male,Trader,340688,383192,3,0,0,Yes,77.0
CUST01379,34,Female,Student,62895,462098,9,1,1,No,
CUST01380,26,Female,Entrepreneur,304064,274072,9,1,2,No,
CUST01381,23,Female,Trader,241000,73822,6,0,2,Yes,185.0
CUST01382,36,Female,Entrepreneur,110453,21920,3,0,0,Yes,88.0
CUST01383,27,Female,Teacher,191715,160948,12,1,2,No,
CUST01384,34,Female,Student,321371,435212,12,0,2,Yes,371.0
CUST01385,29,Female,Student,315395,419635,6,0,0,Yes,173.0
CUST01386,35,Female,Civil Servant,316382,291304,3,1,0,No,
CUST01387,41,Female,Student,90044,51706,9,1,2,No,
CUST01388,55,Female,Trader,188795,452156,12,0,1,Yes,346.0
CUST01389,22,Male,Trader,327117,320842,3,0,2,Yes,75.0
CUST01390,47,Female,Trader,124292,220416,3,0,0,No,
CUST01391,22,Female,Teacher,169585,457491,3,1,2,No,
CUST01392,55,Male,Student,191297,460640,9,1,2,No,
CUST01393,38,Female,Student,136371,188578,12,0,1,No,
CUST01394,34,Female,Trader,172377,42879,9,2,2,No,
CUST01395,40,Male,Civil Servant,61722,280627,3,3,2,No,
CUST01396,38,Male,Civil Servant,285869,266864,3,3,0,No,
CUST01397,30,Female,Student,107684,492356,12,3,1,No,
CUST01398,45,Male,Student,85429,171845,12,2,2,No,
CUST01399,22,Female,Entrepreneur,108437,492560,9,0,2,No,
CUST01400,45,Female,Student,256707,360714,9,0,0,Yes,265.0
CUST01401,53,Female,Trader,203548,23884,9,2,0,No,
CUST01402,56,Male,Teacher,205325,119036,3,0,1,Yes,99.0
CUST01403,51,Female,Student,226035,234573,12,0,1,Yes,349.0
CUST01404,34,Female,Student,319765,51803,6,0,1,Yes,185.0
CUST01405,21,Male,Trader,306364,171135,12,1,0,No,
CUST01406,36,Female,Entrepreneur,111757,302380,12,0,0,No,
CUST01407,23,Female,Student,135385,444478,12,0,0,No,
CUST01408,55,Female,Civil Servant,200142,464795,6,1,0,No,
CUST01409,26,Female,Civil Servant,69150,233315,9,3,1,No,
CUST01410,45,Female,Civil Servant,271983,384147,6,0,1,Yes,173.0
CUST01411,33,Female,Teacher,139756,90717,12,1,1,No,
CUST01412,54,Male,Teacher,57161,473552,12,0,0,No,
CUST01413,28,Female,Student,182252,404145,3,0,0,Yes,80.0
CUST01414,41,Female,Student,242473,248170,12,0,0,Yes,368.0
CUST01415,54,Male,Student,310969,38484,6,2,0,Yes,169.0
CUST01416,24,Female,Teacher,122811,245681,6,2,2,No,
CUST01417,45,Female,Student,181957,476242,6,1,1,No,
CUST01418,35,Male,Trader,131351,491720,9,0,1,No,
CUST01419,24,Male,Entrepreneur,76260,390532,3,1,2,No,
CUST01420,32,Male,Civil Servant,207734,295424,9,0,1,Yes,272.0
CUST01421,52,Male,Civil Servant,329162,280964,6,0,0,Yes,187.0
CUST01422,52,Male,Trader,216171,22754,9,1,1,No,
CUST01423,48,Male,Student,223378,496608,3,1,0,No,
CUST01424,33,Male,Teacher,316913,332402,3,2,0,No,
CUST01425,51,Female,Student,196286,63386,3,1,0,Yes,83.0
CUST01426,34,Female,Student,62492,51365,3,2,2,No,
CUST01427,40,Female,Civil Servant,250115,363497,6,0,1,Yes,182.0
CUST01428,38,Male,Civil Servant,92473,180676,12,0,0,No,
CUST01429,49,Female,Teacher,139015,21803,6,2,1,No,
CUST01430,26,Male,Civil Servant,118215,144907,6,0,2,No,
CUST01431,52,Female,Student,271495,159344,6,0,1,Yes,165.0
CUST01432,49,Female,Trader,33687,248058,6,1,1,No,
CUST01433,22,Female,Teacher,210207,403489,9,2,1,No,
CUST01434,43,Female,Trader,103400,494420,3,0,1,No,
CUST01435,39,Male,Student,341848,125210,12,0,2,Yes,348.0
CUST01436,51,Male,Teacher,189645,309261,12,1,1,No,
CUST01437,25,Female,Trader,330020,238347,12,1,0,No,
CUST01438,39,Male,Teacher,296410,195771,6,2,2,No,
CUST01439,54,Male,Student,67713,219596,3,1,1,No,
CUST01440,30,Female,Teacher,52068,289348,3,0,1,No,
CUST01441,45,Male,Student,120236,491780,12,1,0,No,
CUST01442,22,Male,Teacher,169438,487268,12,0,2,Yes,347.0
CUST01443,31,Male,Teacher,99384,82519,6,0,2,Yes,195.0
CUST01444,51,Male,Civil Servant,60472,445080,12,0,0,No,
CUST01445,35,Female,Student,164528,70386,6,0,1,Yes,193.0
CUST01446,29,Female,Entrepreneur,245750,249123,12,0,1,Yes,367.0
CUST01447,43,Male,Teacher,173103,36486,3,0,2,Yes,103.0
CUST01448,39,Female,Trader,115675,165846,3,1,2,No,
CUST01449,29,Female,Civil Servant,181098,123216,3,0,1,Yes,79.0
CUST01450,55,Female,Civil Servant,70887,217354,9,0,0,No,
CUST01451,41,Male,Teacher,189849,427589,12,1,0,No,
CUST01452,29,Male,Entrepreneur,162732,450892,9,0,1,Yes,272.0
CUST01453,48,Female,Civil Servant,319295,23691,3,1,0,Yes,71.0
CUST01454,27,Female,Student,316757,64445,12,1,2,No,
CUST01455,36,Male,Teacher,95266,176895,9,2,1,No,
CUST01456,36,Female,Teacher,239816,121368,3,0,0,Yes,101.0
CUST01457,53,Male,Entrepreneur,139020,336708,3,1,0,No,
CUST01458,24,Female,Student,346882,218327,12,1,2,No,
CUST01459,24,Male,Student,206849,202426,12,1,2,No,
CUST01460,59,Male,Entrepreneur,60702,369215,6,2,1,No,
CUST01461,37,Male,Trader,249450,419242,12,1,2,No,
CUST01462,57,Male,Student,154188,194568,3,0,2,Yes,86.0
CUST01463,59,Female,Trader,107263,296217,6,1,1,No,
CUST01464,49,Male,Trader,289751,435052,6,3,0,No,
CUST01465,56,Female,Teacher,142225,216258,12,2,2,No,
CUST01466,58,Male,Teacher,91804,158256,3,3,1,No,
CUST01467,59,Male,Civil Servant,122340,211901,9,0,2,No,
CUST01468,57,Female,Teacher,305165,283933,3,0,2,Yes,93.0
CUST01469,55,Female,Student,147611,312497,3,0,0,No,
CUST01470,27,Female,Student,74001,308484,12,0,2,No,
CUST01471,47,Male,Trader,180164,67343,9,0,2,Yes,272.0
CUST01472,48,Male,Student,136726,179005,6,2,2,No,
CUST01473,42,Female,Teacher,212974,247673,9,1,0,No,
CUST01474,34,Male,Teacher,307883,426902,12,1,2,No,
CUST01475,27,Female,Teacher,43699,493103,3,0,1,No,
CUST01476,57,Male,Entrepreneur,163876,180330,3,0,1,Yes,79.0
CUST01477,42,Male,Student,211065,145877,9,1,0,No,
CUST01478,25,Male,Civil Servant,68343,315171,9,1,0,No,
CUST01479,22,Female,Student,283270,431518,12,1,0,No,
CUST01480,47,Male,Student,138985,403336,9,0,2,No,
